example_id,sentence,option1,option2,gold,candidate1_text,candidate2_text,candidate1_pll,candidate2_pll,predicted,correct
,The sheet recovered can easily be hiding between the space in the door. The _ is wide.,sheet,space,2,The sheet recovered can easily be hiding between the space in the door. The sheet is wide.,The sheet recovered can easily be hiding between the space in the door. The space is wide.,-76.67579451948404,-80.23723993822932,1,False
,Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.,table,couch,2,Mike doesn't like the table in his living room as much as the couch. The table resonates with the other decorations.,Mike doesn't like the table in his living room as much as the couch. The couch resonates with the other decorations.,-32.8903256931353,-35.19330073940636,1,False
,Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,Steven,Craig,2,Steven believes they can buy happiness but Craig thinks otherwise as Steven is very realistic.,Steven believes they can buy happiness but Craig thinks otherwise as Craig is very realistic.,-47.69305599248037,-48.2633553580381,1,False
,Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.,Steven,Craig,1,Steven believes they can buy happiness but Craig thinks otherwise as Steven is very materialistic.,Steven believes they can buy happiness but Craig thinks otherwise as Craig is very materialistic.,-42.36867588153109,-44.84852446522564,1,True
,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game.,cornhole,dinner,2,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner. The boys really enjoyed the cornhole after the game.,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner. The boys really enjoyed the dinner after the game.,-54.136461613859865,-77.86786010023206,1,False
,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,Angela,Rebecca,1,The game of chess was easy to play for Angela but not Rebecca because Angela had a analytical mind.,The game of chess was easy to play for Angela but not Rebecca because Rebecca had a analytical mind.,-40.556139495631214,-51.48803933270392,1,True
,The game of chess was easy to play for Angela but not Rebecca because  _ did not have an analytical mind.,Angela,Rebecca,2,The game of chess was easy to play for Angela but not Rebecca because Angela did not have an analytical mind.,The game of chess was easy to play for Angela but not Rebecca because Rebecca did not have an analytical mind.,-29.98958423762815,-40.26559170807013,1,False
,"To pay for dinner, he used the credit card rather than cash. The _ was not available.",cash,card,1,"To pay for dinner, he used the credit card rather than cash. The cash was not available.","To pay for dinner, he used the credit card rather than cash. The card was not available.",-21.79456768586533,-21.400389546965016,2,False
,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla,1,"The plan devised by Christine to get Kayla to like them failed, as Christine did not really try it.","The plan devised by Christine to get Kayla to like them failed, as Kayla did not really try it.",-44.981865590729285,-40.653068371961126,2,False
,"Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.",pie,cookie,1,"Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the pie was full of sugar.","Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the cookie was full of sugar.",-37.13878487848706,-36.73349555723689,2,False
,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.",diet,surgery,2,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the diet because he felt it was dangerous.","The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the surgery because he felt it was dangerous.",-43.84004546069263,-37.269571261960664,2,True
,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,Rachel,Megan,1,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Rachel was the coach.,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Megan was the coach.,-44.445501987822354,-49.22859686333686,1,True
,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,Rachel,Megan,2,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Rachel was the athlete.,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Megan was the athlete.,-48.84569319430739,-53.61082577612251,1,False
,"Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.",Sarah,Kayla,2,"Sarah was quickly promoted to manager over Kayla, because Sarah excelled at angering other people.","Sarah was quickly promoted to manager over Kayla, because Kayla excelled at angering other people.",-37.3187570173759,-30.49569898523623,2,True
,"Brett was browsing the internet while he found the information unlike Randy, _ prefers using books.",Brett,Randy,2,"Brett was browsing the internet while he found the information unlike Randy, Brett prefers using books.","Brett was browsing the internet while he found the information unlike Randy, Randy prefers using books.",-78.5571389683173,-76.08019602816785,2,True
,Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,Dennis,Jeffrey,1,Dennis knows that Jeffrey is an animal lover and Dennis knows he wants to go to the zoo to see them.,Dennis knows that Jeffrey is an animal lover and Jeffrey knows he wants to go to the zoo to see them.,-27.62814907581196,-28.48679863027064,1,True
,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",Betty,Elena,2,"Betty drank chocolate shakes while Elena drank carrot juice, and Betty had a very healthy diet.","Betty drank chocolate shakes while Elena drank carrot juice, and Elena had a very healthy diet.",-51.57076412724564,-48.86738564216648,2,True
,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.",Betty,Elena,1,"Betty drank chocolate shakes while Elena drank carrot juice, and Betty had a very unhealthy diet.","Betty drank chocolate shakes while Elena drank carrot juice, and Elena had a very unhealthy diet.",-49.10264823444959,-46.59056750931995,2,False
,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.",offer,sofa,2,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the offer is valuable.","Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the sofa is valuable.",-72.00907983753132,-53.97668055532267,2,True
,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.",leaves,books,2,"I picked up some leaves to put in the books and dry, but they didn't fit because the leaves were too small.","I picked up some leaves to put in the books and dry, but they didn't fit because the books were too small.",-37.11315401425327,-39.04650400873379,1,False
,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.",leaves,books,1,"I picked up some leaves to put in the books and dry, but they didn't fit because the leaves were too massive.","I picked up some leaves to put in the books and dry, but they didn't fit because the books were too massive.",-40.84248938099881,-43.752195926998866,1,True
,The president had their speech at the auditorium rather than the park because the _ was bigger.,auditorium,park,1,The president had their speech at the auditorium rather than the park because the auditorium was bigger.,The president had their speech at the auditorium rather than the park because the park was bigger.,-38.66096970718354,-34.6766939079389,2,False
,The president had their speech at the auditorium rather than the park because the _ was smaller.,auditorium,park,2,The president had their speech at the auditorium rather than the park because the auditorium was smaller.,The president had their speech at the auditorium rather than the park because the park was smaller.,-38.78255414497107,-32.407412899658084,2,True
,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert,1,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Steven then became angry.","When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Robert then became angry.",-43.027551812912066,-46.107763120667414,1,True
,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic.",Steven,Robert,2,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Steven became apologetic.","When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Robert became apologetic.",-47.109143123017304,-51.75741932306414,1,False
,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.,apple,brownie,1,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the apple has fewer.,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the brownie has fewer.,-54.42838246219617,-49.694554720765154,2,False
,Felicia liked wearing glasses more than braces because she could take the _ off after two years.,glasses,braces,2,Felicia liked wearing glasses more than braces because she could take the glasses off after two years.,Felicia liked wearing glasses more than braces because she could take the braces off after two years.,-38.34438630240038,-38.01609358256974,2,True
,Felicia liked wearing glasses more than braces because she could take the _ off every day.,glasses,braces,1,Felicia liked wearing glasses more than braces because she could take the glasses off every day.,Felicia liked wearing glasses more than braces because she could take the braces off every day.,-31.727281366474926,-32.387024534124066,1,True
,Randy's hair is dry when compared to Ian's due to _ using a strong conditioner.,Randy,Ian,2,Randy's hair is dry when compared to Ian's due to Randy using a strong conditioner.,Randy's hair is dry when compared to Ian's due to Ian using a strong conditioner.,-36.77425388622382,-36.37714552147972,2,True
,"Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,2,"Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that Adam was the one with a restraining order against him.","Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that Joseph was the one with a restraining order against him.",-36.170526843023254,-36.00848496378785,2,True
,"Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,1,"Adam was law-abiding and not a crook like Joseph, so it was surprising that Adam was the one with a restraining order against him.","Adam was law-abiding and not a crook like Joseph, so it was surprising that Joseph was the one with a restraining order against him.",-29.759693621072074,-29.293712283382774,2,False
,The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .,plant,factory,2,The wages at the factory were lower than the wages at the plant since it was more safe to work at the plant .,The wages at the factory were lower than the wages at the plant since it was more safe to work at the factory .,-20.75238540698774,-22.370643366710283,1,False
,The health of Joel was stronger than that of William due to _ being a cigar smoker.,Joel,William,2,The health of Joel was stronger than that of William due to Joel being a cigar smoker.,The health of Joel was stronger than that of William due to William being a cigar smoker.,-32.611933563341154,-36.309451496897964,1,False
,It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.,Amy,Rachel,2,It was easy for Amy but not Rachel to create a meal because Amy had taken woodshop in school.,It was easy for Amy but not Rachel to create a meal because Rachel had taken woodshop in school.,-73.01961583457887,-76.02135596214794,1,False
,"Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.",bottle,rattle,2,"Ann's babies were crying, and she could give them a bottle or a rattle. She tried the bottle first in case they were bored.","Ann's babies were crying, and she could give them a bottle or a rattle. She tried the rattle first in case they were bored.",-65.5235070709623,-68.85618174237425,1,False
,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox.,Rebecca,Samantha,2,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. Rebecca rented Saw from Redbox.,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. Samantha rented Saw from Redbox.,-83.66936162509955,-92.76502953702584,1,False
,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael,2,"The house of Aaron took some damage from the storm but not Michael's house, because Aaron lived farther away.","The house of Aaron took some damage from the storm but not Michael's house, because Michael lived farther away.",-28.811928342560122,-28.838936419227366,1,False
,"Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.",Jennifer,Felicia,1,"Jennifer dragged Felicia along to a self help workshop about how to succeed, because Jennifer wanted some company.","Jennifer dragged Felicia along to a self help workshop about how to succeed, because Felicia wanted some company.",-51.21460123779252,-44.807874207850546,2,False
,Mary can read the clock in the room at night without the light even though the _ is dark.,clock,room,2,Mary can read the clock in the room at night without the light even though the clock is dark.,Mary can read the clock in the room at night without the light even though the room is dark.,-36.98352543916553,-33.89536164794117,2,True
,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.",Logan,Donald,2,"Logan reads a lot, while Donald almost never picks up a book because Logan is a plumber.","Logan reads a lot, while Donald almost never picks up a book because Donald is a plumber.",-32.03142125939485,-27.326219175360166,2,True
,"Logan reads a lot, while Donald almost never picks up a book because _ is a student.",Logan,Donald,1,"Logan reads a lot, while Donald almost never picks up a book because Logan is a student.","Logan reads a lot, while Donald almost never picks up a book because Donald is a student.",-33.68203584884759,-30.808888819185086,2,False
,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.,Kyle,Ryan,2,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. Kyle was a threat to him.,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. Ryan was a threat to him.,-28.885028626978738,-28.707035221305432,2,True
,"The wind during the last hurricane tried to knock over their new house, but the _ was too strong.",house,wind,1,"The wind during the last hurricane tried to knock over their new house, but the house was too strong.","The wind during the last hurricane tried to knock over their new house, but the wind was too strong.",-45.37745488784276,-36.745897462184075,2,False
,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha,2,Betty made the choice to reduce Samantha's salary after Betty started cutting back on efficiency.,Betty made the choice to reduce Samantha's salary after Samantha started cutting back on efficiency.,-42.449896637363054,-35.26947246072177,2,True
,"During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.",Maria,Rebecca,2,"During the rescue mission, Maria pulled Rebecca away from the minefield since Maria was a civilian.","During the rescue mission, Maria pulled Rebecca away from the minefield since Rebecca was a civilian.",-33.70875423471443,-28.428402681136504,2,True
,The jewelry sold for less than the baseball card did since the _ was very common.,card,jewelry,2,The jewelry sold for less than the baseball card did since the card was very common.,The jewelry sold for less than the baseball card did since the jewelry was very common.,-50.3133238828741,-51.025137242511846,1,False
,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica,1,"Laura brought extensions to Monica at the salon, so that Laura could get their dreads treated professionally.","Laura brought extensions to Monica at the salon, so that Monica could get their dreads treated professionally.",-70.92850056150928,-69.74540604185313,2,False
,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica,2,"Laura brought extensions to Monica at the salon, so that Laura could treat their dreads professionally.","Laura brought extensions to Monica at the salon, so that Monica could treat their dreads professionally.",-70.11116575729102,-68.06580934440717,2,True
,The installation process was simpler for the cable over the internet because the man had never installed the _ previously.,cable,internet,2,The installation process was simpler for the cable over the internet because the man had never installed the cable previously.,The installation process was simpler for the cable over the internet because the man had never installed the internet previously.,-45.28476130589843,-54.70975319109857,1,False
,The installation process was simpler for the cable over the internet because the man had already installed the _ previously.,cable,internet,1,The installation process was simpler for the cable over the internet because the man had already installed the cable previously.,The installation process was simpler for the cable over the internet because the man had already installed the internet previously.,-41.72898143529892,-53.546730265021324,1,True
,Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,Jessica,Mary,2,Jessica wanted Mary to help them decorate their new house because Jessica asked them not to do it alone.,Jessica wanted Mary to help them decorate their new house because Mary asked them not to do it alone.,-42.10564377735136,-39.310759376516216,2,True
,William went on the ride more than Matthew did because _ thought it was scary.,William,Matthew,2,William went on the ride more than Matthew did because William thought it was scary.,William went on the ride more than Matthew did because Matthew thought it was scary.,-34.04980603419244,-32.51020522881299,2,True
,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica,1,"Megan took Monica to a wood shack in the mountains, because Megan was a kidnapper trying to hide.","Megan took Monica to a wood shack in the mountains, because Monica was a kidnapper trying to hide.",-51.77593862079084,-44.785674247075804,2,False
,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.",eyebrows,eyelashes,2,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the eyebrows were already worked on.","At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the eyelashes were already worked on.",-37.7154307335004,-37.20381250290666,2,True
,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,Samuel,Brett,1,Samuel tried unsuccessfully to get Brett to skip school because Samuel was a truant that didn't follow the rules.,Samuel tried unsuccessfully to get Brett to skip school because Brett was a truant that didn't follow the rules.,-42.32741240618631,-27.864709765140987,2,False
,Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.,Kayla,Cynthia,1,Kayla prepared a foot soak bath for Cynthia for their birthday so Kayla is pouring in water.,Kayla prepared a foot soak bath for Cynthia for their birthday so Cynthia is pouring in water.,-70.2006822002586,-81.75235179904848,1,True
,"The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .",watch,clocktower,1,"The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the watch .","The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the clocktower .",-54.188290230114944,-45.76889559952542,2,False
,Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.,Hunter,Michael,2,Hunter chose to eat a banana for breakfast every morning but Michael did not because Hunter is unconcerned about their health.,Hunter chose to eat a banana for breakfast every morning but Michael did not because Michael is unconcerned about their health.,-57.39535095712199,-58.57412865698279,1,False
,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .",office,house,2,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office. Tim chose a comfortable setting of the office .","The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office. Tim chose a comfortable setting of the house .",-67.43747647665441,-64.05826084618457,2,True
,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,Patricia,Felicia,1,Patricia decided to buy Felicia dinner because they had been through a lot and Patricia just inherited some money.,Patricia decided to buy Felicia dinner because they had been through a lot and Felicia just inherited some money.,-66.48105117096566,-71.72449063195381,1,True
,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,Patricia,Felicia,2,Patricia decided to buy Felicia dinner because they had been through a lot and Patricia just lost some money.,Patricia decided to buy Felicia dinner because they had been through a lot and Felicia just lost some money.,-69.38711209979374,-76.88353250885848,1,False
,"Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.",Sarah,Elena,2,"Sarah thought that Elena was overpacking for Hawaii, because Sarah had a very full suitcase.","Sarah thought that Elena was overpacking for Hawaii, because Elena had a very full suitcase.",-65.92099594743922,-59.701270763762295,2,True
,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle,2,William liked to be outside more than Kyle so William spent time arguing against getting a pool.,William liked to be outside more than Kyle so Kyle spent time arguing against getting a pool.,-58.64365063520381,-64.61147315018025,1,False
,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,William,Kyle,1,William liked to be outside more than Kyle so William spent time arguing for getting a pool.,William liked to be outside more than Kyle so Kyle spent time arguing for getting a pool.,-68.88703664996137,-73.1673967867755,1,True
,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .",canoe,raft,1,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the canoe .","John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the raft .",-46.15405483241193,-41.69875103980303,2,False
,"Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.",Monica,Jessica,2,"Monica gives Jessica a book about posture, because Monica has been trying to get better at ballet dancing.","Monica gives Jessica a book about posture, because Jessica has been trying to get better at ballet dancing.",-50.42576550680678,-45.55551392391499,2,True
,My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,cloth,gun,2,My gun was inspected with a cloth to make sure it worked fine. The cloth was hard.,My gun was inspected with a cloth to make sure it worked fine. The gun was hard.,-47.687937840990344,-43.86465800370206,2,True
,My gun was inspected with a cloth to make sure it worked fine. The _ was soft.,cloth,gun,1,My gun was inspected with a cloth to make sure it worked fine. The cloth was soft.,My gun was inspected with a cloth to make sure it worked fine. The gun was soft.,-42.442770392761304,-45.24415736164519,1,True
,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.",hammer,screwdriver,1,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the hammer was used.","At the estate sale, John saw the hammer was more affordable than the screwdriver, because the screwdriver was used.",-52.64355585875455,-53.989713922317605,1,True
,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new.",hammer,screwdriver,2,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the hammer was brand new.","At the estate sale, John saw the hammer was more affordable than the screwdriver, because the screwdriver was brand new.",-37.73137542465702,-40.961179254860326,1,False
,"The temperature in winter is much different than summer,  the _  is always lower.",summer,winter,2,"The temperature in winter is much different than summer, the summer is always lower.","The temperature in winter is much different than summer, the winter is always lower.",-40.74366639275104,-42.2863953737542,1,False
,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,Eric,Ian,2,The sliding glass door was broken when Eric pushed Ian through it because Eric is a pushover.,The sliding glass door was broken when Eric pushed Ian through it because Ian is a pushover.,-29.565930407494307,-28.752323422580957,2,True
,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.",Urn,Vase,2,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Urn was less fragile.","The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Vase was less fragile.",-47.236332098353614,-42.77268802700564,2,True
,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile.",Urn,Vase,1,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Urn was more fragile.","The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Vase was more fragile.",-44.705117705778775,-40.41923320060596,2,False
,Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn.,school,work,1,Tina made a schedule to keep track of her work and school obligations. She preferred to focus on the school because she wanted to learn.,Tina made a schedule to keep track of her work and school obligations. She preferred to focus on the work because she wanted to learn.,-51.4250976483745,-53.210425799305085,1,True
,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.",Jessica,Samantha,1,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because Jessica is careful.","Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because Samantha is careful.",-49.42429253035516,-47.06757197694242,2,False
,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,car,taxi,1,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the car .,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the taxi .,-61.959253242239356,-61.88335359026678,2,False
,The history of the village is more intriguing than the history of the city because the _ is very new.,village,city,2,The history of the village is more intriguing than the history of the city because the village is very new.,The history of the village is more intriguing than the history of the city because the city is very new.,-25.250178129179403,-26.485568364616483,1,False
,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia,1,Rachel told Patricia to pick up some baby powder at the store because Rachel had sweaty feet.,Rachel told Patricia to pick up some baby powder at the store because Patricia had sweaty feet.,-45.39790054527111,-38.65280502208043,2,False
,Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,Rachel,Patricia,2,Rachel told Patricia to pick up some baby powder at the store but Rachel had sweaty feet too.,Rachel told Patricia to pick up some baby powder at the store but Patricia had sweaty feet too.,-45.56772679160349,-37.32707352237776,2,True
,Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.,Neil,Samuel,1,Neil looked all over the neighborhood for their missing dog until Samuel called and Neil got their dog back.,Neil looked all over the neighborhood for their missing dog until Samuel called and Samuel got their dog back.,-44.42362234333996,-44.97963060333859,1,True
,I did not buy the color pink rose flowers  for my wedding because the _ is too bright.,color,wedding,1,I did not buy the color pink rose flowers for my wedding because the color is too bright.,I did not buy the color pink rose flowers for my wedding because the wedding is too bright.,-29.456707686185837,-40.43580839736387,1,True
,"I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  .",garage,room,1,"I started playing drums young. Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the garage .","I started playing drums young. Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the room .",-57.63361079106107,-62.855878395494074,1,True
,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.",Mary,Rebecca,2,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because Mary is a tree cutter.","At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because Rebecca is a tree cutter.",-33.75586020541391,-28.42212825183435,2,True
,"The sand and water in the fish tank were very dirty, so the _ needed to be filtered.",water,sand,1,"The sand and water in the fish tank were very dirty, so the water needed to be filtered.","The sand and water in the fish tank were very dirty, so the sand needed to be filtered.",-28.11474939971231,-30.436703938641585,1,True
,"The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.",water,sand,2,"The sand and water in the fish tank were very dirty, so the water needed to be scrubbed.","The sand and water in the fish tank were very dirty, so the sand needed to be scrubbed.",-31.1789512829273,-28.120990670111496,2,True
,Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.,warts,limbs,1,Warts appeared on Jerry's limbs after he went through the jungle because the warts were infectious.,Warts appeared on Jerry's limbs after he went through the jungle because the limbs were infectious.,-51.0927450408617,-58.85333961762626,1,True
,"Pete preferred to use the sheet to the blanket, because the _ was much hotter.",sheet,blanket,2,"Pete preferred to use the sheet to the blanket, because the sheet was much hotter.","Pete preferred to use the sheet to the blanket, because the blanket was much hotter.",-59.214751701569185,-57.48615488433279,2,True
,"She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.",plastic,PVC,2,"She preferred a globe of the world made of PVC instead of plastic, because the plastic made it look expensive.","She preferred a globe of the world made of PVC instead of plastic, because the PVC made it look expensive.",-32.42064235579164,-35.43254569448618,1,False
,"People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.",Samantha,Rebecca,2,"People think Samantha is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.","People think Rebecca is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.",-39.459880092254025,-34.56957576172135,2,True
,Adam's mindset was a lot stronger than William's because _ was able to control it.,Adam,William,1,Adam's mindset was a lot stronger than William's because Adam was able to control it.,Adam's mindset was a lot stronger than William's because William was able to control it.,-18.497499304990697,-16.712498609592785,2,False
,The puncture healed quicker than the cut because the _ was a more superficial wound.,cut,puncture,2,The puncture healed quicker than the cut because the cut was a more superficial wound.,The puncture healed quicker than the cut because the puncture was a more superficial wound.,-17.763091625878587,-18.804261450160993,1,False
,"At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away.",Emily,Maria,1,"At the beach, Emily collected some seashells for her mother Maria. Emily polished the seashells before giving them away.","At the beach, Emily collected some seashells for her mother Maria. Maria polished the seashells before giving them away.",-41.82227492619313,-35.20594518089638,2,False
,Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through.,leather,silk,1,Using a needle to sew together both the leather and silk was difficult. The leather was hard get through.,Using a needle to sew together both the leather and silk was difficult. The silk was hard get through.,-38.70895102285431,-33.15790434976225,2,False
,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick,1,The maid took away a cozy blanket from Lawrence but not Nick because Lawrence was very hot.,The maid took away a cozy blanket from Lawrence but not Nick because Nick was very hot.,-62.732714319601655,-66.71648023463786,1,True
,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,Lawrence,Nick,2,The maid took away a cozy blanket from Lawrence but not Nick because Lawrence was very cold.,The maid took away a cozy blanket from Lawrence but not Nick because Nick was very cold.,-53.69382178038359,-60.57598743215203,1,False
,"The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter.",camera,tray,1,"The photo came out of the Polaroid camera and fell onto the tray, so now the camera is lighter.","The photo came out of the Polaroid camera and fell onto the tray, so now the tray is lighter.",-44.12575814221054,-39.659648498520255,2,False
,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson,1,Brett asked Nelson where they were because Brett had no idea after he fell asleep.,Brett asked Nelson where they were because Nelson had no idea after he fell asleep.,-27.401548972819,-25.20551944617182,2,False
,Brett asked Nelson where they were because _ had had been driving after he fell asleep.,Brett,Nelson,2,Brett asked Nelson where they were because Brett had had been driving after he fell asleep.,Brett asked Nelson where they were because Nelson had had been driving after he fell asleep.,-55.733788499608636,-49.65207672584802,2,True
