item_id,cue_category,perturbation_type,original_sentence,perturbed_sentence,gold,original_predicted,perturbed_predicted,changed_prediction,original_correct,perturbed_correct,grammar_valid,meaning_preserved,gold_preserved,keep_for_analysis,validator_notes
204,structural,structural,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,"Because _ had a fat stomach, Whilst on the beach Cynthia loved to wear a bikini but Laura did not.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
208,structural,structural,"In high school Matthew was most popular among the teachers as were Steven was among the students, _ was liked by adolescents.","Because the _ is soft, The shoe james bought got pinched by a nail while jogging.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
209,structural,structural,The shoe james bought got pinched by a nail while jogging because the _ is soft.,"Because _ criticized the original language of the film, Lawrence liked watching foreign movies with subtitles unlike Jason.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
210,structural,structural,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,"Because _ appreciated the original language of the film, Lawrence liked watching foreign movies with subtitles unlike Jason.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
211,structural,structural,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,"Because the _ was too heavy, The fishing line snagged and broke on a rock.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
212,structural,structural,The fishing line snagged and broke on a rock because the _ was too heavy.,"Because the _ are saccharine, Johnny likes fruits more than vegetables in his new keto diet.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
213,structural,structural,Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine.,"Because _ had a more distant relationship with the friend, Victoria was still grieving the death of a friend more than Elena.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
214,structural,structural,"Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend.","Because _ had a very close relationship with the friend, Victoria was still grieving the death of a friend more than Elena.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
217,structural,structural,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.","Because _ had been through a lot in life, The courage of Ian was a lot stronger than Michael.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
218,structural,structural,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,"Because the _ were ordered frequently at the restaurant, The chef fried less mushrooms than tomatoes.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
219,structural,structural,The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.,"Because _ was a professional player, Lawrence dealt the cards to Joseph at the blackjack table.",2,1,2,True,False,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
220,structural,structural,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.","Because it will be older, You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
221,structural,structural,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older.","Because it will be fresh, You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
223,structural,structural,"Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week.","Because _ was known to dress stylishly, It seemed more likely that Brett would wear a fedora rather than Justin.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
224,structural,structural,It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.,"Because _ did not often dress stylishly, It seemed more likely that Brett would wear a fedora rather than Justin.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
225,structural,structural,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,"Because _ was very meticulous, William did not mind if it took them a while to prepare a meal but Adam did.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
228,structural,structural,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,"Because _ downloaded less files, The computer of Victoria ran faster than that of Carrie.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
229,structural,structural,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,"Because _ downloaded less files, The computer of Victoria ran slower than that of Carrie.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
230,structural,structural,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,"Because I went to the _ very rarely, My face was more familiar than it was at the bar than the gym.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
231,structural,structural,My face was more familiar than it was at the bar than the gym because I went to the _ very rarely.,"Because I went to the _ several times a week, My face was more familiar than it was at the bar than the gym.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
233,structural,structural,Randy showed Samuel the abused horse that he rescued from the shelter.  _ was proud of his friend.,"Because _ was flexible, Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
234,structural,structural,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,"Because _ was inflexible, Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
236,structural,structural,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.","Because _ liked relaxing in the tub, Natalie took a longer time to take a bath than Jennifer.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
240,structural,structural,"Mary was more reliable and hardworking than Rachel, but to be fair, _ had a better foundation as a child.","Because _ never stayed late and never did extra work, It is likely that Donald but not Jason would get the job promotion.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
