item_id,example_id,sentence,option1,option2,gold,candidate1_text,candidate2_text,candidate1_pll,candidate2_pll,score_gap,predicted,correct
91,,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual.,woven necklace,ball,1,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the woven necklace was so casual.,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the ball was so casual.,-51.10338387308184,-48.0659873210534,3.03739655202844,2,False
92,,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie,2,"Emily never had as much money to spend as Carrie, because Emily had a good job.","Emily never had as much money to spend as Carrie, because Carrie had a good job.",-32.0977875640383,-24.32865697791567,7.769130586122628,2,True
93,,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is cheaper.",doors,desks,1,"The wooden doors at my friends work are worse than the wooden desks at my work, because the doors material is cheaper.","The wooden doors at my friends work are worse than the wooden desks at my work, because the desks material is cheaper.",-67.70771877281368,-55.23621872998774,12.471500042825937,2,False
94,,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is stronger.",doors,desks,2,"The wooden doors at my friends work are worse than the wooden desks at my work, because the doors material is stronger.","The wooden doors at my friends work are worse than the wooden desks at my work, because the desks material is stronger.",-67.01690880791284,-54.01678682444617,13.00012198346667,2,True
95,,The arrow stuck to the bark but not the stone because the _ was flimsy.,bark,stone,1,The arrow stuck to the bark but not the stone because the bark was flimsy.,The arrow stuck to the bark but not the stone because the stone was flimsy.,-19.476996087767475,-23.053612254356267,3.576616166588792,1,True
96,,The arrow stuck to the bark but not the stone because the _ was hard.,bark,stone,2,The arrow stuck to the bark but not the stone because the bark was hard.,The arrow stuck to the bark but not the stone because the stone was hard.,-20.93658132571727,-24.951439780183136,4.014858454465866,1,False
97,,The leg of the pig body stuck out of the grave where it was buried because the _ is large.,body,grave,1,The leg of the pig body stuck out of the grave where it was buried because the body is large.,The leg of the pig body stuck out of the grave where it was buried because the grave is large.,-50.10515234898776,-49.12059521302581,0.9845571359619498,2,False
98,,The sheet recovered can easily be hiding between the space in the door. The _ is thin.,sheet,space,1,The sheet recovered can easily be hiding between the space in the door. The sheet is thin.,The sheet recovered can easily be hiding between the space in the door. The space is thin.,-67.79504641145468,-81.91282155737281,14.11777514591813,1,True
99,,The sheet recovered can easily be hiding between the space in the door. The _ is wide.,sheet,space,2,The sheet recovered can easily be hiding between the space in the door. The sheet is wide.,The sheet recovered can easily be hiding between the space in the door. The space is wide.,-76.67579907551408,-80.23724754154682,3.5614484660327435,1,False
100,,Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.,table,couch,2,Mike doesn't like the table in his living room as much as the couch. The table resonates with the other decorations.,Mike doesn't like the table in his living room as much as the couch. The couch resonates with the other decorations.,-32.89034224436727,-35.19329071465017,2.3029484702828995,1,False
101,,Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,Steven,Craig,2,Steven believes they can buy happiness but Craig thinks otherwise as Steven is very realistic.,Steven believes they can buy happiness but Craig thinks otherwise as Craig is very realistic.,-47.69304009201005,-48.26335675874725,0.5703166667371988,1,False
102,,Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.,Steven,Craig,1,Steven believes they can buy happiness but Craig thinks otherwise as Steven is very materialistic.,Steven believes they can buy happiness but Craig thinks otherwise as Craig is very materialistic.,-42.36867648595944,-44.84852917119861,2.479852685239166,1,True
103,,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game.,cornhole,dinner,2,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner. The boys really enjoyed the cornhole after the game.,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner. The boys really enjoyed the dinner after the game.,-54.136494667924126,-77.86781404912472,23.731319381200592,1,False
104,,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,Angela,Rebecca,1,The game of chess was easy to play for Angela but not Rebecca because Angela had a analytical mind.,The game of chess was easy to play for Angela but not Rebecca because Rebecca had a analytical mind.,-40.55614307936048,-51.488034907059046,10.931891827698564,1,True
105,,The game of chess was easy to play for Angela but not Rebecca because  _ did not have an analytical mind.,Angela,Rebecca,2,The game of chess was easy to play for Angela but not Rebecca because Angela did not have an analytical mind.,The game of chess was easy to play for Angela but not Rebecca because Rebecca did not have an analytical mind.,-29.98958702693926,-40.2655890416936,10.27600201475434,1,False
106,,"To pay for dinner, he used the credit card rather than cash. The _ was not available.",cash,card,1,"To pay for dinner, he used the credit card rather than cash. The cash was not available.","To pay for dinner, he used the credit card rather than cash. The card was not available.",-21.794569308229256,-21.40040294031496,0.3941663679142948,2,False
107,,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla,1,"The plan devised by Christine to get Kayla to like them failed, as Christine did not really try it.","The plan devised by Christine to get Kayla to like them failed, as Kayla did not really try it.",-44.9818848989089,-40.65306775170029,4.3288171472086105,2,False
108,,"Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.",pie,cookie,1,"Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the pie was full of sugar.","Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the cookie was full of sugar.",-37.13877865378163,-36.73350773957645,0.40527091420517536,2,False
109,,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.",diet,surgery,2,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the diet because he felt it was dangerous.","The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the surgery because he felt it was dangerous.",-43.84007113635379,-37.26956896345655,6.570502172897243,2,True
110,,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,Rachel,Megan,1,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Rachel was the coach.,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Megan was the coach.,-44.4454758008942,-49.22859513107687,4.7831193301826715,1,True
111,,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,Rachel,Megan,2,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Rachel was the athlete.,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Megan was the athlete.,-48.84569847397506,-53.6108391424641,4.765140668489039,1,False
112,,"Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.",Sarah,Kayla,2,"Sarah was quickly promoted to manager over Kayla, because Sarah excelled at angering other people.","Sarah was quickly promoted to manager over Kayla, because Kayla excelled at angering other people.",-37.31873732362874,-30.49568785208976,6.82304947153898,2,True
113,,"Brett was browsing the internet while he found the information unlike Randy, _ prefers using books.",Brett,Randy,2,"Brett was browsing the internet while he found the information unlike Randy, Brett prefers using books.","Brett was browsing the internet while he found the information unlike Randy, Randy prefers using books.",-78.55712954705814,-76.0801816075691,2.476947939489037,2,True
114,,Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,Dennis,Jeffrey,1,Dennis knows that Jeffrey is an animal lover and Dennis knows he wants to go to the zoo to see them.,Dennis knows that Jeffrey is an animal lover and Jeffrey knows he wants to go to the zoo to see them.,-27.628140786575386,-28.48677053087158,0.858629744296195,1,True
115,,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",Betty,Elena,2,"Betty drank chocolate shakes while Elena drank carrot juice, and Betty had a very healthy diet.","Betty drank chocolate shakes while Elena drank carrot juice, and Elena had a very healthy diet.",-51.57076768117258,-48.867407480749534,2.703360200423049,2,True
116,,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.",Betty,Elena,1,"Betty drank chocolate shakes while Elena drank carrot juice, and Betty had a very unhealthy diet.","Betty drank chocolate shakes while Elena drank carrot juice, and Elena had a very unhealthy diet.",-49.10263311535891,-46.59056237028199,2.512070745076926,2,False
117,,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.",offer,sofa,2,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the offer is valuable.","Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the sofa is valuable.",-72.00908899429487,-53.9767016962287,18.03238729806617,2,True
118,,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.",leaves,books,2,"I picked up some leaves to put in the books and dry, but they didn't fit because the leaves were too small.","I picked up some leaves to put in the books and dry, but they didn't fit because the books were too small.",-37.113157137909184,-39.046499032677275,1.9333418947680912,1,False
119,,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.",leaves,books,1,"I picked up some leaves to put in the books and dry, but they didn't fit because the leaves were too massive.","I picked up some leaves to put in the books and dry, but they didn't fit because the books were too massive.",-40.84248002120694,-43.75220589028777,2.9097258690808303,1,True
120,,The president had their speech at the auditorium rather than the park because the _ was bigger.,auditorium,park,1,The president had their speech at the auditorium rather than the park because the auditorium was bigger.,The president had their speech at the auditorium rather than the park because the park was bigger.,-38.660969661548734,-34.676692937500775,3.984276724047959,2,False
121,,The president had their speech at the auditorium rather than the park because the _ was smaller.,auditorium,park,2,The president had their speech at the auditorium rather than the park because the auditorium was smaller.,The president had their speech at the auditorium rather than the park because the park was smaller.,-38.78254909161478,-32.40741833485663,6.375130756758153,2,True
122,,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert,1,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Steven then became angry.","When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Robert then became angry.",-43.02753904447866,-46.10776762408864,3.0802285796099795,1,True
123,,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic.",Steven,Robert,2,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Steven became apologetic.","When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Robert became apologetic.",-47.10912887704518,-51.75742432624543,4.648295449200248,1,False
124,,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.,apple,brownie,1,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the apple has fewer.,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the brownie has fewer.,-54.42838400490291,-49.69457440806582,4.733809596837091,2,False
125,,Felicia liked wearing glasses more than braces because she could take the _ off after two years.,glasses,braces,2,Felicia liked wearing glasses more than braces because she could take the glasses off after two years.,Felicia liked wearing glasses more than braces because she could take the braces off after two years.,-38.34436011733487,-38.016105971022625,0.32825414631224703,2,True
126,,Felicia liked wearing glasses more than braces because she could take the _ off every day.,glasses,braces,1,Felicia liked wearing glasses more than braces because she could take the glasses off every day.,Felicia liked wearing glasses more than braces because she could take the braces off every day.,-31.727291313931346,-32.38705274947279,0.6597614355414407,1,True
127,,Randy's hair is dry when compared to Ian's due to _ using a strong conditioner.,Randy,Ian,2,Randy's hair is dry when compared to Ian's due to Randy using a strong conditioner.,Randy's hair is dry when compared to Ian's due to Ian using a strong conditioner.,-36.77423915083804,-36.377121240968876,0.3971179098691664,2,True
128,,"Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,2,"Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that Adam was the one with a restraining order against him.","Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that Joseph was the one with a restraining order against him.",-36.17052591429092,-36.008472626070215,0.16205328822070442,2,True
129,,"Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,1,"Adam was law-abiding and not a crook like Joseph, so it was surprising that Adam was the one with a restraining order against him.","Adam was law-abiding and not a crook like Joseph, so it was surprising that Joseph was the one with a restraining order against him.",-29.75970087272799,-29.29372507870721,0.46597579402077827,2,False
130,,The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .,plant,factory,2,The wages at the factory were lower than the wages at the plant since it was more safe to work at the plant .,The wages at the factory were lower than the wages at the plant since it was more safe to work at the factory .,-20.75238863681443,-22.37064092454966,1.6182522877352312,1,False
131,,The health of Joel was stronger than that of William due to _ being a cigar smoker.,Joel,William,2,The health of Joel was stronger than that of William due to Joel being a cigar smoker.,The health of Joel was stronger than that of William due to William being a cigar smoker.,-32.611932941217674,-36.3094414693478,3.697508528130129,1,False
132,,It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.,Amy,Rachel,2,It was easy for Amy but not Rachel to create a meal because Amy had taken woodshop in school.,It was easy for Amy but not Rachel to create a meal because Rachel had taken woodshop in school.,-73.0196211473085,-76.0213593353983,3.001738188089803,1,False
133,,"Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.",bottle,rattle,2,"Ann's babies were crying, and she could give them a bottle or a rattle. She tried the bottle first in case they were bored.","Ann's babies were crying, and she could give them a bottle or a rattle. She tried the rattle first in case they were bored.",-65.52352017566227,-68.85620453562478,3.3326843599625136,1,False
134,,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox.,Rebecca,Samantha,2,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. Rebecca rented Saw from Redbox.,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. Samantha rented Saw from Redbox.,-83.6693788098637,-92.7650148817338,9.095636071870103,1,False
135,,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael,2,"The house of Aaron took some damage from the storm but not Michael's house, because Aaron lived farther away.","The house of Aaron took some damage from the storm but not Michael's house, because Michael lived farther away.",-28.81193879199941,-28.83894270751739,0.027003915517980204,1,False
136,,"Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.",Jennifer,Felicia,1,"Jennifer dragged Felicia along to a self help workshop about how to succeed, because Jennifer wanted some company.","Jennifer dragged Felicia along to a self help workshop about how to succeed, because Felicia wanted some company.",-51.21460512699559,-44.807883927132934,6.406721199862659,2,False
137,,Mary can read the clock in the room at night without the light even though the _ is dark.,clock,room,2,Mary can read the clock in the room at night without the light even though the clock is dark.,Mary can read the clock in the room at night without the light even though the room is dark.,-36.98352882359177,-33.89534225221723,3.0881865713745356,2,True
138,,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.",Logan,Donald,2,"Logan reads a lot, while Donald almost never picks up a book because Logan is a plumber.","Logan reads a lot, while Donald almost never picks up a book because Donald is a plumber.",-32.03140653891023,-27.326222014962696,4.705184523947537,2,True
139,,"Logan reads a lot, while Donald almost never picks up a book because _ is a student.",Logan,Donald,1,"Logan reads a lot, while Donald almost never picks up a book because Logan is a student.","Logan reads a lot, while Donald almost never picks up a book because Donald is a student.",-33.682036780170165,-30.808880787459202,2.873155992710963,2,False
140,,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.,Kyle,Ryan,2,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. Kyle was a threat to him.,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. Ryan was a threat to him.,-28.885033570438964,-28.707052579295578,0.17798099114338584,2,True
141,,"The wind during the last hurricane tried to knock over their new house, but the _ was too strong.",house,wind,1,"The wind during the last hurricane tried to knock over their new house, but the house was too strong.","The wind during the last hurricane tried to knock over their new house, but the wind was too strong.",-45.37742917216383,-36.74589331500465,8.631535857159179,2,False
142,,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha,2,Betty made the choice to reduce Samantha's salary after Betty started cutting back on efficiency.,Betty made the choice to reduce Samantha's salary after Samantha started cutting back on efficiency.,-42.44989855961285,-35.26946478662376,7.18043377298909,2,True
143,,"During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.",Maria,Rebecca,2,"During the rescue mission, Maria pulled Rebecca away from the minefield since Maria was a civilian.","During the rescue mission, Maria pulled Rebecca away from the minefield since Rebecca was a civilian.",-33.7087652257178,-28.428386070998386,5.280379154719412,2,True
144,,The jewelry sold for less than the baseball card did since the _ was very common.,card,jewelry,2,The jewelry sold for less than the baseball card did since the card was very common.,The jewelry sold for less than the baseball card did since the jewelry was very common.,-50.31332245049998,-51.02515701635275,0.7118345658527687,1,False
145,,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica,1,"Laura brought extensions to Monica at the salon, so that Laura could get their dreads treated professionally.","Laura brought extensions to Monica at the salon, so that Monica could get their dreads treated professionally.",-70.92849665600806,-69.74538050871342,1.1831161472946405,2,False
146,,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica,2,"Laura brought extensions to Monica at the salon, so that Laura could treat their dreads professionally.","Laura brought extensions to Monica at the salon, so that Monica could treat their dreads professionally.",-70.11117057781667,-68.06580204283819,2.045368534978479,2,True
147,,The installation process was simpler for the cable over the internet because the man had never installed the _ previously.,cable,internet,2,The installation process was simpler for the cable over the internet because the man had never installed the cable previously.,The installation process was simpler for the cable over the internet because the man had never installed the internet previously.,-45.2847602609545,-54.70974223874509,9.424981977790594,1,False
148,,The installation process was simpler for the cable over the internet because the man had already installed the _ previously.,cable,internet,1,The installation process was simpler for the cable over the internet because the man had already installed the cable previously.,The installation process was simpler for the cable over the internet because the man had already installed the internet previously.,-41.728977273218334,-53.546718964818865,11.817741691600531,1,True
149,,Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,Jessica,Mary,2,Jessica wanted Mary to help them decorate their new house because Jessica asked them not to do it alone.,Jessica wanted Mary to help them decorate their new house because Mary asked them not to do it alone.,-42.10562230477808,-39.31074033283221,2.7948819719458697,2,True
150,,William went on the ride more than Matthew did because _ thought it was scary.,William,Matthew,2,William went on the ride more than Matthew did because William thought it was scary.,William went on the ride more than Matthew did because Matthew thought it was scary.,-34.0497966716066,-32.510202086530626,1.5395945850759745,2,True
151,,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica,1,"Megan took Monica to a wood shack in the mountains, because Megan was a kidnapper trying to hide.","Megan took Monica to a wood shack in the mountains, because Monica was a kidnapper trying to hide.",-51.775927716400474,-44.78565311350394,6.990274602896534,2,False
152,,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.",eyebrows,eyelashes,2,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the eyebrows were already worked on.","At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the eyelashes were already worked on.",-37.7154351570498,-37.203824421041645,0.5116107360081514,2,True
153,,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,Samuel,Brett,1,Samuel tried unsuccessfully to get Brett to skip school because Samuel was a truant that didn't follow the rules.,Samuel tried unsuccessfully to get Brett to skip school because Brett was a truant that didn't follow the rules.,-42.32742548940584,-27.86470556301353,14.46271992639231,2,False
154,,Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.,Kayla,Cynthia,1,Kayla prepared a foot soak bath for Cynthia for their birthday so Kayla is pouring in water.,Kayla prepared a foot soak bath for Cynthia for their birthday so Cynthia is pouring in water.,-70.20063323504291,-81.75233567599207,11.551702440949157,1,True
155,,"The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .",watch,clocktower,1,"The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the watch .","The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the clocktower .",-54.18829611281399,-45.768894917331636,8.41940119548235,2,False
156,,Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.,Hunter,Michael,2,Hunter chose to eat a banana for breakfast every morning but Michael did not because Hunter is unconcerned about their health.,Hunter chose to eat a banana for breakfast every morning but Michael did not because Michael is unconcerned about their health.,-57.3953750383298,-58.574091760776355,1.178716722446552,1,False
157,,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .",office,house,2,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office. Tim chose a comfortable setting of the office .","The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office. Tim chose a comfortable setting of the house .",-67.43751289881766,-64.05824543489143,3.379267463926226,2,True
158,,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,Patricia,Felicia,1,Patricia decided to buy Felicia dinner because they had been through a lot and Patricia just inherited some money.,Patricia decided to buy Felicia dinner because they had been through a lot and Felicia just inherited some money.,-66.48100604652427,-71.72447486652527,5.243468820000999,1,True
159,,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,Patricia,Felicia,2,Patricia decided to buy Felicia dinner because they had been through a lot and Patricia just lost some money.,Patricia decided to buy Felicia dinner because they had been through a lot and Felicia just lost some money.,-69.38708984863479,-76.8834962391993,7.496406390564516,1,False
160,,"Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.",Sarah,Elena,2,"Sarah thought that Elena was overpacking for Hawaii, because Sarah had a very full suitcase.","Sarah thought that Elena was overpacking for Hawaii, because Elena had a very full suitcase.",-65.9209870309569,-59.70127871353179,6.219708317425102,2,True
161,,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle,2,William liked to be outside more than Kyle so William spent time arguing against getting a pool.,William liked to be outside more than Kyle so Kyle spent time arguing against getting a pool.,-58.64364145236323,-64.61145139075961,5.967809938396385,1,False
162,,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,William,Kyle,1,William liked to be outside more than Kyle so William spent time arguing for getting a pool.,William liked to be outside more than Kyle so Kyle spent time arguing for getting a pool.,-68.88696797749435,-73.16737021334848,4.280402235854126,1,True
163,,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .",canoe,raft,1,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the canoe .","John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the raft .",-46.15406952681951,-41.698747435584664,4.455322091234848,2,False
164,,"Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.",Monica,Jessica,2,"Monica gives Jessica a book about posture, because Monica has been trying to get better at ballet dancing.","Monica gives Jessica a book about posture, because Jessica has been trying to get better at ballet dancing.",-50.425744863110594,-45.555517019631225,4.87022784347937,2,True
165,,My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,cloth,gun,2,My gun was inspected with a cloth to make sure it worked fine. The cloth was hard.,My gun was inspected with a cloth to make sure it worked fine. The gun was hard.,-47.6879299387183,-43.86465923025389,3.823270708464406,2,True
166,,My gun was inspected with a cloth to make sure it worked fine. The _ was soft.,cloth,gun,1,My gun was inspected with a cloth to make sure it worked fine. The cloth was soft.,My gun was inspected with a cloth to make sure it worked fine. The gun was soft.,-42.44276668423481,-45.244152569059224,2.8013858848244126,1,True
167,,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.",hammer,screwdriver,1,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the hammer was used.","At the estate sale, John saw the hammer was more affordable than the screwdriver, because the screwdriver was used.",-52.643558106035925,-53.98970862122951,1.3461505151935853,1,True
168,,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new.",hammer,screwdriver,2,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the hammer was brand new.","At the estate sale, John saw the hammer was more affordable than the screwdriver, because the screwdriver was brand new.",-37.73139258660376,-40.96118639251654,3.2297938059127773,1,False
169,,"The temperature in winter is much different than summer,  the _  is always lower.",summer,winter,2,"The temperature in winter is much different than summer, the summer is always lower.","The temperature in winter is much different than summer, the winter is always lower.",-40.74366195593029,-42.286399708129466,1.542737752199173,1,False
170,,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,Eric,Ian,2,The sliding glass door was broken when Eric pushed Ian through it because Eric is a pushover.,The sliding glass door was broken when Eric pushed Ian through it because Ian is a pushover.,-29.565927416086197,-28.75233430042863,0.813593115657568,2,True
171,,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.",Urn,Vase,2,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Urn was less fragile.","The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Vase was less fragile.",-47.23635736088727,-42.77269297698513,4.463664383902142,2,True
172,,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile.",Urn,Vase,1,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Urn was more fragile.","The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Vase was more fragile.",-44.705132444425544,-40.41923635872081,4.285896085704735,2,False
173,,Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn.,school,work,1,Tina made a schedule to keep track of her work and school obligations. She preferred to focus on the school because she wanted to learn.,Tina made a schedule to keep track of her work and school obligations. She preferred to focus on the work because she wanted to learn.,-51.425136151578045,-53.21043204161106,1.7852958900330123,1,True
174,,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.",Jessica,Samantha,1,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because Jessica is careful.","Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because Samantha is careful.",-49.424295324322884,-47.067562773612735,2.3567325507101486,2,False
175,,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,car,taxi,1,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the car .,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the taxi .,-61.959272511303425,-61.88335650297813,0.07591600832529366,2,False
176,,The history of the village is more intriguing than the history of the city because the _ is very new.,village,city,2,The history of the village is more intriguing than the history of the city because the village is very new.,The history of the village is more intriguing than the history of the city because the city is very new.,-25.250175482360646,-26.48556371545419,1.2353882330935448,1,False
177,,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia,1,Rachel told Patricia to pick up some baby powder at the store because Rachel had sweaty feet.,Rachel told Patricia to pick up some baby powder at the store because Patricia had sweaty feet.,-45.397894942434505,-38.65282793075312,6.745067011681385,2,False
178,,Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,Rachel,Patricia,2,Rachel told Patricia to pick up some baby powder at the store but Rachel had sweaty feet too.,Rachel told Patricia to pick up some baby powder at the store but Patricia had sweaty feet too.,-45.56773270852864,-37.32707608258352,8.240656625945121,2,True
179,,Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.,Neil,Samuel,1,Neil looked all over the neighborhood for their missing dog until Samuel called and Neil got their dog back.,Neil looked all over the neighborhood for their missing dog until Samuel called and Samuel got their dog back.,-44.42363430536352,-44.97965307428967,0.5560187689261511,1,True
180,,I did not buy the color pink rose flowers  for my wedding because the _ is too bright.,color,wedding,1,I did not buy the color pink rose flowers for my wedding because the color is too bright.,I did not buy the color pink rose flowers for my wedding because the wedding is too bright.,-29.456714516039938,-40.43579956097528,10.979085044935346,1,True
181,,"I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  .",garage,room,1,"I started playing drums young. Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the garage .","I started playing drums young. Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the room .",-57.63360570964869,-62.855865554651245,5.222259845002554,1,True
182,,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.",Mary,Rebecca,2,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because Mary is a tree cutter.","At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because Rebecca is a tree cutter.",-33.75586093766651,-28.422122335844165,5.333738601822347,2,True
